integer_join2,lovefield,[],1772286673837,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,16,4,2.957073623919995,338.1721685625016,325.1588599999668,51.134072702405426,534.0284530000063,308.7238709999947,5410.754697000026,5411.019627000322,,
integer_join2,sqljs,[],1772286673837,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,502,5,99.98987447154431,10.001012655382278,9.861433999962173,1.1275806601277896,32.01009300001897,9.805961000034586,5020.508353001904,5023.013636000454,,
integer_join2,sqljs,[],1772286673837,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.081228410621565,123.74356337777184,123.55490800004918,0.6914005724063547,126.95895400003064,123.05878399999347,5568.460351999733,5568.970463000238,,
integer_join2,sqljs,[],1772286673837,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,40,5,7.7152122658148246,129.61406187498943,129.4681560000172,0.7357834017860215,132.94790299993474,128.79972300003283,5184.562474999577,5185.03359399992,,
integer_join2,sqljs,[],1772286673837,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.43737250905721714,2286.3805550000397,2280.344170999946,13.203250668532496,2304.701044000103,2274.09645000007,6859.141665000119,6859.234357999987,,
integer_join2,arquero,[],1772286673837,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3679,5,737.7622103623135,1.35545028730721,1.3112560000736266,0.3072548128157397,15.969010000000708,1.272675000014715,4986.701607003226,5002.147846003529,,
integer_join2,arquero,[],1772286673837,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,410,5,81.21754877068115,12.312609960976705,12.0607580000069,0.835574734984002,17.498493999941275,11.962777000037022,5048.170084000449,5050.142851998331,,
integer_join2,arquero,[],1772286673837,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,247,5,48.86088568797465,20.4662683846133,20.045484000002034,1.1301939226094155,28.348190999939106,19.851453999988735,5055.168290999485,5063.707315999665,,
integer_join2,arquero,[],1772286673837,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,35,5,6.88594265202097,145.22339940000924,144.42884000006597,3.3403057771555735,163.30552299995907,142.12057999998797,5082.818979000323,5083.313273000065,,
integer_join2,duckdb,[sync],1772286673837,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,6271,6,1051.2875238761287,0.951214560516204,0.8294309999328107,0.4505119712538221,10.17335199995432,0.7604029999347404,5965.066508997115,5999.756375996862,,
integer_join2,duckdb,[sync],1772286673837,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,4627,5,929.7683419436083,1.0755367276859285,1.0453819999238476,0.19608828788748678,4.050916999927722,1.018601999967359,4976.508439002791,5000.826584998518,,
integer_join2,duckdb,[sync],1772286673837,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,3763,5,755.5047028319075,1.3236184980075372,1.3017779999645427,0.17932357245895636,3.970818000030704,1.274277999997139,4980.776408002363,5000.06558200391,,
integer_join2,duckdb,[sync],1772286673837,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,1210,5,241.72002830907743,4.1370175528911535,4.093565999995917,0.2925256664459081,11.354576999903657,4.024177000042982,5005.791238998296,5012.084326001117,,
tpch,arquero,[],1772287933061,"[0.25, 1.0]",arquero_tpch_025_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 2.0]",arquero_tpch_025_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 3.0]",arquero_tpch_025_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 4.0]",arquero_tpch_025_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 5.0]",arquero_tpch_025_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 6.0]",arquero_tpch_025_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 7.0]",arquero_tpch_025_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 8.0]",arquero_tpch_025_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 10.0]",arquero_tpch_025_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 11.0]",arquero_tpch_025_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 12.0]",arquero_tpch_025_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 13.0]",arquero_tpch_025_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 14.0]",arquero_tpch_025_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 15.0]",arquero_tpch_025_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 16.0]",arquero_tpch_025_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 17.0]",arquero_tpch_025_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 18.0]",arquero_tpch_025_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 19.0]",arquero_tpch_025_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 20.0]",arquero_tpch_025_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287933061,"[0.25, 22.0]",arquero_tpch_025_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,sqljs,[],1772287429444,"[0.1, 1.0]",sqljs_tpch_01_q1,7,4,1.028202326447561,972.571228714294,923.8342389999889,118.32034298706637,1262.2484330001753,919.9251280000899,6807.9986010000575,6808.954691000516,,
tpch,sqljs,[],1772287429444,"[0.1, 2.0]",sqljs_tpch_01_q2,174,5,34.48737805667962,28.996115574704206,28.867197000188753,0.5585803413203687,34.16545299999416,28.435866000130773,5045.324109998532,5047.260331003461,,
tpch,sqljs,[],1772287429444,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.5730193591903445,218.673904799968,218.25791099993512,1.3438963347067183,223.04348900006153,217.50270000007004,5466.8476199992,5467.348693000851,,
tpch,sqljs,[],1772287429444,"[0.1, 4.0]",sqljs_tpch_01_q4,105,5,20.91002673108907,47.823946514291066,47.77223299979232,0.2770290239211309,49.36863899999298,47.44732000003569,5021.514384000562,5022.733108001761,,
tpch,sqljs,[],1772287429444,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.454814747902576,224.47622551999987,224.12215099995956,1.2927598390910746,227.98615699983202,223.10232700011693,5611.9056379999965,5612.375041001011,,
tpch,sqljs,[],1772287429444,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.858947403762897,145.79496548572288,145.66694899997674,0.43415763232078514,146.70906600006856,145.28632399998605,5102.823792000301,5103.441971000051,,
tpch,sqljs,[],1772287429444,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.381812748037958,295.69939985002856,295.82297600014135,0.8865317926756218,297.6581639999058,293.87547800014727,5913.987997000571,5914.3777910000645,,
tpch,sqljs,[],1772287429444,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.3557956802385984,424.48503000002046,423.9146050000563,1.799911727794782,429.4333540000953,422.84833599999547,5093.820360000245,5094.070274000056,,
tpch,sqljs,[],1772287429444,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3575663531788278,736.6122456250014,736.7810250001494,1.1310875852269648,737.9999400000088,734.6044250000268,5892.897965000011,5893.055345999775,,
tpch,sqljs,[],1772287429444,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.612859853979493,151.22050399997804,149.50373100000434,2.4553589554168562,156.23906500008889,148.76501299999654,5292.717639999231,5293.3418619998265,,
tpch,sqljs,[],1772287429444,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.186415699801561,75.83561922858603,75.70943800010718,0.7340856910206126,80.05655699991621,75.24867100012489,5308.493346001022,5309.361185999354,,
tpch,sqljs,[],1772287429444,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.761415769676084,128.8424727750069,128.7810190001037,0.29420860948461575,129.62294299993664,128.3323260000907,5153.698911000276,5154.222694000229,,
tpch,sqljs,[],1772287429444,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.7257941828529668,579.4433716000058,580.5392150001135,4.149078815093979,584.8867919999175,570.9247169999871,5794.433716000058,5796.526025999803,,
tpch,sqljs,[],1772287429444,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.332643989271291,136.3764559500152,136.31178799993359,0.5611630730769371,138.77253600000404,135.6169439998921,5455.058238000609,5455.742515000049,,
tpch,sqljs,[],1772287429444,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.6759719953414067,272.03689289997567,272.05758900009096,0.3814913452796991,272.80830299993977,271.508982000174,5440.737857999513,5441.112206000369,,
tpch,sqljs,[],1772287429444,"[0.1, 16.0]",sqljs_tpch_01_q16,100,5,19.816000783752717,50.464269299984444,50.241140000056475,1.7563257516261952,67.75474799983203,49.930326000088826,5046.426929998444,5047.49892399949,,
tpch,sqljs,[],1772287429444,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.030534895398081265,32749.416265000124,32749.416265000124,0.0,32749.416265000124,32749.416265000124,32749.416265000124,32749.43970699981,,
tpch,sqljs,[],1772287429444,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.168838020306275,162.10508311423473,162.0170129998587,0.5346856625101233,164.0852349998895,161.45339499996044,5673.677908998216,5674.236450999742,,
tpch,sqljs,[],1772287429444,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.3853978447699,156.60731317142157,156.35688699991442,0.932905193286303,160.1061260001734,155.6142380000092,5481.255960999755,5481.80558000016,,
tpch,sqljs,[],1772287429444,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.024601542389965647,40647.85793299996,40647.85793299996,0.0,40647.85793299996,40647.85793299996,40647.85793299996,40647.87680800003,,
tpch,sqljs,[],1772287429444,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.0544456010968908,948.365661499983,949.4974740000907,3.594102288680343,955.1030679999385,945.0355579999741,5690.193968999898,5690.308883999474,,
tpch,sqljs,[],1772287429444,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.10136229618498864,9865.601290000137,9865.601290000137,0.0,9865.601290000137,9865.601290000137,9865.601290000137,9865.618341999827,,
tpch,arquero,[],1772287269393,"[0.01, 1.0]",arquero_tpch_001_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 2.0]",arquero_tpch_001_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 3.0]",arquero_tpch_001_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 4.0]",arquero_tpch_001_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 5.0]",arquero_tpch_001_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 6.0]",arquero_tpch_001_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 7.0]",arquero_tpch_001_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 8.0]",arquero_tpch_001_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 9.0]",arquero_tpch_001_q9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 10.0]",arquero_tpch_001_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 11.0]",arquero_tpch_001_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 12.0]",arquero_tpch_001_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 13.0]",arquero_tpch_001_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 14.0]",arquero_tpch_001_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 15.0]",arquero_tpch_001_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 16.0]",arquero_tpch_001_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 17.0]",arquero_tpch_001_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 18.0]",arquero_tpch_001_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 19.0]",arquero_tpch_001_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 20.0]",arquero_tpch_001_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 21.0]",arquero_tpch_001_q21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287269393,"[0.01, 22.0]",arquero_tpch_001_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,lovefield,[],1772287271637,"[0.01, 1.0]",lovefield_tpch_001_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 3.0]",lovefield_tpch_001_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 4.0]",lovefield_tpch_001_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 5.0]",lovefield_tpch_001_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 6.0]",lovefield_tpch_001_q6,414,5,82.40524305594738,12.135150178746153,12.147862000158057,3.1621066638138537,52.710401999996975,9.220383000094444,5023.952174000908,5028.056832000846,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1772287271637,"[0.01, 7.0]",lovefield_tpch_001_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 8.0]",lovefield_tpch_001_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 9.0]",lovefield_tpch_001_q9,16,4,3.198623336825254,312.63449762501114,304.3386519998312,28.381498935321908,363.2026589999441,276.71521100006066,5002.151962000178,5002.37632699986,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1772287271637,"[0.01, 10.0]",lovefield_tpch_001_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 12.0]",lovefield_tpch_001_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 13.0]",lovefield_tpch_001_q13,78,5,15.422929515882304,64.83852493588944,63.02029799995944,7.605553514026826,120.16730099986307,60.907662000041455,5057.404944999376,5058.492261999054,"",
tpch,lovefield,[],1772287271637,"[0.01, 14.0]",lovefield_tpch_001_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287271637,"[0.01, 16.0]",lovefield_tpch_001_q16,573,5,114.41769339208155,8.73990700523252,8.622088000178337,0.9790967421716243,21.3034040001221,7.875713999848813,5007.966713998234,5011.830605999799,"",
tpch,lovefield,[],1772287271637,"[0.01, 19.0]",lovefield_tpch_001_q19,66,5,12.942394162089979,77.26545703028695,73.16989400004968,14.168697739815995,131.58290100004524,67.42945699999109,5099.520163998939,5100.310779000167,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
